# DM splines, label=dm_scan_e1000, tune=GDM18_00a_00_000, target=Ar40
# sigma in 1e-38 cm^2 (XML GeV^-2 x 3.8938e+10); linear interpolation between knots; 0 = below threshold or empty
# figures: dm_splines_dm_scan_e1000_per_mass.png, dm_splines_dm_scan_e1000_per_process.png
mass_GeV	process	jobid	n_splines	E_first_nonzero_GeV	sigma_max	E_at_max	sigma@10GeV	sigma@100GeV	sigma@1000GeV
200	Total	(sum)	53	203.5	2.493e+04	1000	-0.0008887	-0.0008259	2.493e+04
300	DMEL	gmkspl_dm-dm_Ar40_20260909-180715-d44-49eb81	2	303.9	170.2	303.9	0	0	14.28
300	DMDIS	gmkspl_dm-dm_Ar40_20260909-180716-c8f-007e68	16	303.9	2242	1000	0	0	2242
300	DME	gmkspl_dm-dm_Ar40_20260909-180716-070-0b4949	1	443.1	0.001407	1000	-0.0001758	-0.0001872	0.001407
300	DMRES	gmkspl_dm-dm_Ar40_20260909-180716-f9a-66cad4	34	345.4	109	500.8	0	0	109
300	Total	(sum)	53	303.9	2365	1000	-0.0001758	-0.0001872	2365
400	DMEL	gmkspl_dm-dm_Ar40_20260909-180716-3ba-8b4b57	2	403.9	54.47	407.9	0	0	5.326
400	DMDIS	gmkspl_dm-dm_Ar40_20260909-180717-6dd-f879be	16	403.9	431.8	1000	0	0	431.8
400	DME	gmkspl_dm-dm_Ar40_20260909-180717-afb-edd458	1	628	0.0001798	1000	-5.565e-05	-6.188e-05	0.0001798
400	DMRES	gmkspl_dm-dm_Ar40_20260909-180717-642-021ef3	34	458.5	0.1498	500.5	0	0	0.1498
400	Total	(sum)	53	403.9	437.2	1000	-5.565e-05	-6.188e-05	437.2
500	DMEL	gmkspl_dm-dm_Ar40_20260909-180718-8b8-f6e4ff	2	503.7	22.3	507.4	0	0	2.695
500	DMDIS	gmkspl_dm-dm_Ar40_20260909-180718-b73-bb6778	16	503.7	120.9	1000	0	0	120.9
500	DME	gmkspl_dm-dm_Ar40_20260909-180718-fff-873eda	1	890.2	2.333e-05	1000	-2.28e-05	-2.585e-05	2.333e-05
500	DMRES	gmkspl_dm-dm_Ar40_20260909-180719-a62-321953	34	-	0	0.01	0	0	0
500	Total	(sum)	53	503.7	123.6	1000	-2.28e-05	-2.585e-05	123.6
600	DMEL	gmkspl_dm-dm_Ar40_20260909-180719-1df-90860b	2	603.3	10.79	609.9	0	0	1.692
600	DMDIS	gmkspl_dm-dm_Ar40_20260909-180719-153-7cd401	16	603.3	42.26	1000	0	0	42.26
600	DME	gmkspl_dm-dm_Ar40_20260909-180719-3f7-c50796	1	-	-1.933e-06	1000	-1.1e-05	-1.26e-05	-1.933e-06
600	DMRES	gmkspl_dm-dm_Ar40_20260909-180720-d53-b69d6e	34	-	0	0.01	0	0	0
600	Total	(sum)	53	603.3	43.95	1000	-1.1e-05	-1.26e-05	43.95
700	DMEL	gmkspl_dm-dm_Ar40_20260909-180720-79d-b22273	2	702.7	5.824	713.4	0	0	1.27
700	DMDIS	gmkspl_dm-dm_Ar40_20260909-180720-661-b8ede1	16	702.7	16.66	1000	0	0	16.66
700	DME	gmkspl_dm-dm_Ar40_20260909-180720-af3-eb9614	1	-	-5.335e-06	1000	-5.936e-06	-6.844e-06	-5.335e-06
700	DMRES	gmkspl_dm-dm_Ar40_20260909-180721-38d-3ecc34	34	-	0	0.01	0	0	0
700	Total	(sum)	53	702.7	17.93	1000	-5.936e-06	-6.844e-06	17.93
800	DMEL	gmkspl_dm-dm_Ar40_20260909-180721-356-0cc42f	2	801.9	3.418	813.4	0	0	1.133
800	DMDIS	gmkspl_dm-dm_Ar40_20260909-180721-a87-677c27	16	801.9	6.599	1000	0	0	6.599
800	DME	gmkspl_dm-dm_Ar40_20260909-180722-178-6c9ad5	1	-	-3.413e-06	0.01	-3.48e-06	-4.028e-06	-4.76e-06
800	DMRES	gmkspl_dm-dm_Ar40_20260909-180722-73d-b5f62f	34	-	0	0.01	0	0	0
800	Total	(sum)	53	801.9	7.732	1000	-3.48e-06	-4.028e-06	7.732
900	DMEL	gmkspl_dm-dm_Ar40_20260909-180722-6c0-337537	2	901	2.135	915.3	0	0	1.237
900	DMDIS	gmkspl_dm-dm_Ar40_20260909-180722-aef-4422de	16	901	1.876	1000	0	0	1.876
900	DME	gmkspl_dm-dm_Ar40_20260909-180723-75d-df6567	1	-	-2.131e-06	0.01	-2.172e-06	-2.522e-06	-3.67e-06
900	DMRES	gmkspl_dm-dm_Ar40_20260909-180723-9cf-e8259d	34	-	0	0.01	0	0	0
900	Total	(sum)	53	901	3.113	1000	-2.172e-06	-2.522e-06	3.113
