mass_GeV	genlist	jobid	log
300	DMRES	gmkspl_dm-dm_Ar40_20260909-180716-f9a-66cad4	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180716-f9a.log
400	DMEL	gmkspl_dm-dm_Ar40_20260909-180716-3ba-8b4b57	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180716-3ba.log
400	DMDIS	gmkspl_dm-dm_Ar40_20260909-180717-6dd-f879be	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180717-6dd.log
400	DME	gmkspl_dm-dm_Ar40_20260909-180717-afb-edd458	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180717-afb.log
400	DMRES	gmkspl_dm-dm_Ar40_20260909-180717-642-021ef3	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180717-642.log
500	DMEL	gmkspl_dm-dm_Ar40_20260909-180718-8b8-f6e4ff	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180718-8b8.log
500	DMDIS	gmkspl_dm-dm_Ar40_20260909-180718-b73-bb6778	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180718-b73.log
500	DME	gmkspl_dm-dm_Ar40_20260909-180718-fff-873eda	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180718-fff.log
500	DMRES	gmkspl_dm-dm_Ar40_20260909-180719-a62-321953	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180719-a62.log
600	DMEL	gmkspl_dm-dm_Ar40_20260909-180719-1df-90860b	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180719-1df.log
600	DMDIS	gmkspl_dm-dm_Ar40_20260909-180719-153-7cd401	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180719-153.log
600	DME	gmkspl_dm-dm_Ar40_20260909-180719-3f7-c50796	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180719-3f7.log
600	DMRES	gmkspl_dm-dm_Ar40_20260909-180720-d53-b69d6e	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180720-d53.log
700	DMEL	gmkspl_dm-dm_Ar40_20260909-180720-79d-b22273	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180720-79d.log
700	DMDIS	gmkspl_dm-dm_Ar40_20260909-180720-661-b8ede1	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180720-661.log
700	DME	gmkspl_dm-dm_Ar40_20260909-180720-af3-eb9614	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180720-af3.log
700	DMRES	gmkspl_dm-dm_Ar40_20260909-180721-38d-3ecc34	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180721-38d.log
800	DMEL	gmkspl_dm-dm_Ar40_20260909-180721-356-0cc42f	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180721-356.log
800	DMDIS	gmkspl_dm-dm_Ar40_20260909-180721-a87-677c27	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180721-a87.log
800	DME	gmkspl_dm-dm_Ar40_20260909-180722-178-6c9ad5	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180722-178.log
800	DMRES	gmkspl_dm-dm_Ar40_20260909-180722-73d-b5f62f	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180722-73d.log
900	DMEL	gmkspl_dm-dm_Ar40_20260909-180722-6c0-337537	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180722-6c0.log
900	DMDIS	gmkspl_dm-dm_Ar40_20260909-180722-aef-4422de	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180722-aef.log
900	DME	gmkspl_dm-dm_Ar40_20260909-180723-75d-df6567	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180723-75d.log
900	DMRES	gmkspl_dm-dm_Ar40_20260909-180723-9cf-e8259d	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180723-9cf.log
